action,event_pk,rn,date,work_area,organization,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,comments,quality_log,row_flag,quality_level
,9468199,1,2020-10-08,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.030619,-125.099298,,30,29.6143531,250,2020-10-08 09:45:00,2020-10-08 14:17:00,2020-10-14 12:47:29,"chris.mackenzie,emma.myers,eva.jordison",,QCHL11502,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,13965.09,12490.6,SVC,0.070384461,,,0.371110678,,,HAKAI,,"1: Blanks on this processing day were high. Not sure what happened.2: CHL metadata QCd by BF3: Event metadata QCd by EJ",Results,Technicianm
,9468199,1,2020-10-08,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.030619,-125.099298,,100,97.1505684,250,2020-10-08 09:45:00,2020-10-08 14:17:00,2020-10-14 13:40:06,"chris.mackenzie,emma.myers,eva.jordison",,QCHL11503,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7153.29,10661.74,SVC,-0.167475101,,,0.544327005,,,HAKAI,,"1: Blanks on this processing day were high. Not sure what happened.2: CHL metadata QCd by BF3: Event metadata QCd by EJ",Results,Technicianm
,9468199,1,2020-10-08,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.030619,-125.099298,,260,250.0723915,250,2020-10-08 09:45:00,2020-10-08 14:17:00,2020-10-14 13:43:24,"chris.mackenzie,emma.myers,eva.jordison",,QCHL11504,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,4920.91,4376.94,SVC,0.02596629,,,0.128741869,,,HAKAI,,"1: Blanks on this processing day were high. Not sure what happened.2: CHL metadata QCd by BF3: Event metadata QCd by EJ",Results,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,0,,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11505,,,,20um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,0,,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11506,,,,3um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,0,,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11507,,,,GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,0,,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11508,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,5,5.6498065,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11509,,,,20um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,5,5.6498065,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11510,,,,3um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,5,5.6498065,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11511,,,,GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,5,5.6498065,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11512,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,10,10.2952987,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11513,,,,20um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,10,10.2952987,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11514,,,,3um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,10,10.2952987,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11515,,,,GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,10,10.2952987,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11516,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,20,19.8267566,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11517,,,,20um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,20,19.8267566,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11518,,,,3um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,20,19.8267566,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11519,,,,GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,20,19.8267566,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11520,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,30,,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11521,,,,20um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,30,,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11522,,,,3um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,30,,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11523,,,,GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468263,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,,,,30,,250,2020-10-14 09:39:00,2020-10-14 15:09:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11524,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468264,1,2020-10-14,QUADRA,HAKAI,QOMA1,3,QU39,50.0307,-125.0992,50.029535,-125.097735,,100,96.8763647,250,2020-10-14 10:34:00,2020-10-14 15:10:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11525,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468264,1,2020-10-14,QUADRA,HAKAI,QOMA1,3,QU39,50.0307,-125.0992,50.029535,-125.097735,,260,249.8485944,250,2020-10-14 10:34:00,2020-10-14 15:10:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11526,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9468266,1,2020-10-14,QUADRA,HAKAI,QOMA1,1,QU45,50.1172664,-125.2198833,,,,20,20.4250659,250,2020-10-14 11:57:00,2020-10-14 15:10:00,,"emma.myers,eva.jordison,isabelle.desmarais",,QCHL11527,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Collected,Technicianm
,9466807,1,2020-10-14,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-14 09:21:24,,,,,QCHL11724,,,,20um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event Metadata QCd by FM",Collected,Technicianm
,9466807,1,2020-10-14,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-14 09:21:24,,,,,QCHL11725,,,,3um,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event Metadata QCd by FM",Collected,Technicianm
,9466807,1,2020-10-14,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-14 09:21:24,,,,,QCHL11726,,,,GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event Metadata QCd by FM",Collected,Technicianm
,9466807,1,2020-10-14,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-14 09:21:24,,,,,QCHL11727,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event Metadata QCd by FM",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11528,,,,20um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11529,,,,3um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11530,,,,GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11531,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.1996631,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11532,,,,20um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.1996631,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11533,,,,3um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.1996631,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11534,,,,GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,5.1996631,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11535,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11536,,,,20um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11537,,,,3um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11538,,,,GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11539,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11540,,,,20um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11541,,,,3um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11542,,,,GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11543,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,28.8451117,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11544,,,,20um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,28.8451117,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11545,,,,3um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,28.8451117,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11546,,,,GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467177,1,2020-10-15,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,28.8451117,250,2020-10-15 10:07:00,2020-10-15 14:07:00,,,,QCHL11547,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467178,1,2020-10-15,QUADRA,HAKAI,QOME,3,QU43,50.33921037,-125.1176375,50.335113,-125.11297,,150,145.4989106,250,2020-10-15 11:02:00,2020-10-15 14:02:00,,,,QCHL11548,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467178,1,2020-10-15,QUADRA,HAKAI,QOME,3,QU43,50.33921037,-125.1176375,50.335113,-125.11297,,500,480.1338091,250,2020-10-15 11:02:00,2020-10-15 14:02:00,,,,QCHL11549,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467635,1,2020-10-19,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-19 09:00:32,,,,,QCHL11728,,,,20um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467635,1,2020-10-19,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-19 09:00:32,,,,,QCHL11729,,,,3um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467635,1,2020-10-19,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-19 09:00:32,,,,,QCHL11730,,,,GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9467635,1,2020-10-19,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-19 09:00:32,,,,,QCHL11731,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,0,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11550,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,0,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11551,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,0,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11552,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,0,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11553,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,5,5.6907274,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11554,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,5,5.6907274,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11555,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,5,5.6907274,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11556,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,5,5.6907274,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11557,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,10,15.1321935,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11558,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,10,15.1321935,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11559,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,10,15.1321935,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11560,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,10,15.1321935,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11561,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,20,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11562,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,20,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11563,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,20,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11564,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,20,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11565,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,30,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11566,,,,20um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,30,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11567,,,,3um,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,30,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11568,,,,GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,30,,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11569,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,100,101.3882713,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11570,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9468343,1,2020-10-20,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,,,,260,254.1756076,250,2020-10-20 09:50:00,2020-10-20 13:00:00,,chris.mackenzie,,QCHL11571,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,1: Event metadata QCd by JB,Collected,Raw
,9469580,1,2020-10-26,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-26 09:26:01,,,,,QCHL11732,,,,20um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9469580,1,2020-10-26,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-26 09:26:01,,,,,QCHL11733,,,,3um,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
,9469580,1,2020-10-26,QUADRA,HAKAI,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2020-10-26 09:26:01,,,,,QCHL11734,,,,GF/F,,,,,,,,,,,,,,,,,,"1: Event metadata QC'd by EM.2: Sample metadata QC'd by EM.",Collected,Technicianm
