action,event_pk,rn,date,work_area,organization,project,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,dilution_factor,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,row_flag,quality_level,comments,quality_log
,23690215,1,2022-10-04,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0314466,-125.0997933,,30,29.15543,250,2022-10-04T16:20:00.000Z,2022-10-04T20:20:00.000Z,,shelby.mccay;jonathan.bergshoeff,,QCHL15182,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Technicianm2: Chlorophyll Metadata QCd by KB3: Event Metadata QCd by SM
,23690215,1,2022-10-04,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0314466,-125.0997933,,30,29.15543,250,2022-10-04T16:20:00.000Z,2022-10-04T20:20:00.000Z,,shelby.mccay;jonathan.bergshoeff,,QCHL15183,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Technicianm2: Chlorophyll Metadata QCd by KB3: Event Metadata QCd by SM
,23690215,1,2022-10-04,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0314466,-125.0997933,,100,95.39648,250,2022-10-04T16:20:00.000Z,2022-10-04T20:20:00.000Z,,shelby.mccay;jonathan.bergshoeff,,QCHL15184,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Technicianm2: Chlorophyll Metadata QCd by KB3: Event Metadata QCd by SM
,23690215,1,2022-10-04,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0314466,-125.0997933,,260,243.0495,250,2022-10-04T16:20:00.000Z,2022-10-04T20:20:00.000Z,,shelby.mccay;jonathan.bergshoeff,,QCHL15185,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Technicianm2: Chlorophyll Metadata QCd by KB3: Event Metadata QCd by SM
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,0,,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15186,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,0,,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15187,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,0,,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15188,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,0,,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15189,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,5,5.644788,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15190,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,5,5.644788,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15191,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,5,5.644788,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15192,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,5,5.644788,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15193,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,10,10.31145,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15194,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,10,10.31145,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15195,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,10,10.31145,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15196,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,10,10.31145,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15197,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,20,19.88169,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15198,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,20,19.88169,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15199,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,20,19.88169,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15200,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,20,19.88169,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15201,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,30,29.61606,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15202,,,,20um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,30,29.61606,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15203,,,,3um,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,30,29.61606,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15204,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,30,29.61606,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15205,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691344,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,,,,100,94.95294,250,2022-10-11T16:34:00.000Z,2022-10-11T16:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15206,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23691345,1,2022-10-11,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,4,QU39,50.0307000000001,-125.0992,50.0308573,-125.098027,,260,245.2133,250,2022-10-11T17:35:00.000Z,2022-10-11T17:45:00.000Z,,jonathan.bergshoeff;isabelle.desmarais,,QCHL15207,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Technicianm,,1: Event metadata QCd by JB2: Chlorophyll Metadata QCd by KB
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,0,,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14391,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,0,,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14392,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,0,,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14393,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,0,,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14394,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,5,4.089079,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14395,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: 5m nutrient lost. Chl14395 fell on floor. 5m bulk Chl lost sample2: event metadata qcd by CM3: 5m nutrient lost. Chl14395 fell on floor. 5m bulk Chl14398 lost sample4: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,5,4.089079,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14396,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: 5m nutrient lost. Chl14395 fell on floor. 5m bulk Chl lost sample2: event metadata qcd by CM3: 5m nutrient lost. Chl14395 fell on floor. 5m bulk Chl14398 lost sample4: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,5,4.089079,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14397,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: 5m nutrient lost. Chl14395 fell on floor. 5m bulk Chl lost sample2: event metadata qcd by CM3: 5m nutrient lost. Chl14395 fell on floor. 5m bulk Chl14398 lost sample4: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,10,10.28652,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14399,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,10,10.28652,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14400,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,10,10.28652,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14401,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,10,10.28652,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14402,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,20,19.52607,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14403,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,20,19.52607,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14404,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,20,19.52607,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14405,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,20,19.52607,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14406,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,30,28.77293,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14407,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,30,28.77293,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14408,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,30,28.77293,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14409,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,30,28.77293,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14410,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,100,93.94048,250,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14411,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,325,302.0238,150,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14412,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM2: 5m nutrient lost. Spilled 100ml3: 5m nutrient lost
,23693417,1,2022-10-13,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,1,KC10,51.6505000000001,-127.9516,51.65,-127.950902,,5,4.089079,0,2022-10-13T19:17:00.000Z,2022-10-13T22:15:00.000Z,,chris.mackenzie;isabelle.desmarais,,CM2520,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: 5m nutrient lost2: 5m nutrient lost. Chl14395 fell on floor. 5m bulk Chl lost sample3: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,0,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14413,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,0,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14414,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,0,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14415,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,0,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14416,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,5,4.978703,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14417,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,5,4.978703,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14418,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,5,4.978703,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14419,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,5,4.978703,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14420,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,10,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14421,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,10,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14422,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,10,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14423,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,10,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14424,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,20,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14425,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,20,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14426,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,20,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14427,,,,GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,20,,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14428,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,30,28.15318,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14429,,,,20um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
,23691458,1,2022-10-15,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,1,DFO2,51.5208000000001,-127.5583,51.5197098,-127.5579015,,30,28.15318,250,2022-10-15T19:22:00.000Z,2022-10-15T23:56:00.000Z,,chris.mackenzie;isabelle.desmarais,,CHL14430,,,,3um,,,,,,,,,,,,,,,,,,Collected,Raw,,1: event metadata qcd by CM
